"Date","Time",Latitude,Longitude,"Altitude GPS (m)","Altitude Bar (m)","AGL (m)","Speed (km/h)","Vario (m/s)","TAS (km/h)","G-Force (g)","Heart Rate (bpm)"
"22-03-2025","01:30:47","=""-34.2245""","150.9976",219,166,71,16,1.5,0,25.5,0
"22-03-2025","01:30:48","=""-34.2245""","150.9975",221,167,73,16,1.33,0,25.5,0
"22-03-2025","01:30:49","=""-34.2245""","150.9975",222,168,61,15,0.67,0,25.5,0
"22-03-2025","01:30:50","=""-34.2245""","150.9974",222,169,61,14,0.17,0,25.5,0
"22-03-2025","01:30:51","=""-34.2245""","150.9974",222,169,61,15,0.5,0,25.5,0
"22-03-2025","01:30:52","=""-34.2245""","150.9973",223,170,62,16,0.33,0,25.5,0
"22-03-2025","01:30:53","=""-34.2245""","150.9973",223,170,62,17,0.17,0,25.5,0
"22-03-2025","01:30:54","=""-34.2245""","150.9972",223,170,62,17,0,0,25.5,0
"22-03-2025","01:30:55","=""-34.2245""","150.9972",223,171,62,19,0.5,0,25.5,0
"22-03-2025","01:30:56","=""-34.2245""","150.9971",224,171,63,21,0.83,0,25.5,0
"22-03-2025","01:30:57","=""-34.2245""","150.9970",225,172,64,22,1.5,0,25.5,0
"22-03-2025","01:30:58","=""-34.2245""","150.9970",227,173,66,22,0.83,0,25.5,0
"22-03-2025","01:30:59","=""-34.2245""","150.9969",227,174,66,21,0.83,0,25.5,0
"22-03-2025","01:31:00","=""-34.2245""","150.9968",228,175,67,22,0.33,0,25.5,0
"22-03-2025","01:31:01","=""-34.2244""","150.9967",228,175,67,25,0.67,0,25.5,0
"22-03-2025","01:31:02","=""-34.2244""","150.9967",229,176,66,27,0.83,0,25.5,0
"22-03-2025","01:31:03","=""-34.2244""","150.9966",230,177,67,27,0.5,0,25.5,0
"22-03-2025","01:31:04","=""-34.2244""","150.9965",230,178,67,26,0.17,0,25.5,0
"22-03-2025","01:31:05","=""-34.2243""","150.9964",230,178,67,25,0.5,0,25.5,0
"22-03-2025","01:31:06","=""-34.2243""","150.9964",231,178,68,25,0.33,0,25.5,0
"22-03-2025","01:31:07","=""-34.2243""","150.9963",231,179,68,26,0.67,0,25.5,0
"22-03-2025","01:31:08","=""-34.2243""","150.9962",232,179,69,27,0.33,0,25.5,0
"22-03-2025","01:31:09","=""-34.2242""","150.9961",232,180,69,26,0.67,0,25.5,0
"22-03-2025","01:31:10","=""-34.2242""","150.9961",233,181,70,25,0.33,0,25.5,0
"22-03-2025","01:31:11","=""-34.2242""","150.9960",233,181,70,25,0.17,0,25.5,0
"22-03-2025","01:31:12","=""-34.2242""","150.9959",233,181,70,25,0,0,25.5,0
"22-03-2025","01:31:13","=""-34.2241""","150.9958",233,181,85,26,0,0,25.5,0
"22-03-2025","01:31:14","=""-34.2241""","150.9958",233,181,85,27,0,0,25.5,0
"22-03-2025","01:31:15","=""-34.2241""","150.9957",233,182,85,27,0.5,0,25.5,0
"22-03-2025","01:31:16","=""-34.2241""","150.9956",234,182,86,26,0.33,0,25.5,0
"22-03-2025","01:31:17","=""-34.2240""","150.9956",234,182,86,25,0.17,0,25.5,0
"22-03-2025","01:31:18","=""-34.2240""","150.9955",234,182,86,25,0,0,25.5,0
"22-03-2025","01:31:19","=""-34.2240""","150.9954",234,182,86,26,0,0,25.5,0
"22-03-2025","01:31:20","=""-34.2240""","150.9953",234,182,86,25,0,0,25.5,0
"22-03-2025","01:31:21","=""-34.2240""","150.9953",234,182,68,25,0.5,0,25.5,0
"22-03-2025","01:31:22","=""-34.2239""","150.9952",235,182,69,26,0.33,0,25.5,0
"22-03-2025","01:31:23","=""-34.2239""","150.9951",235,183,69,26,0.17,0,25.5,0
"22-03-2025","01:31:24","=""-34.2239""","150.9950",235,183,69,24,0.5,0,25.5,0
"22-03-2025","01:31:25","=""-34.2239""","150.9950",236,184,79,22,0.33,0,25.5,0
"22-03-2025","01:31:26","=""-34.2239""","150.9949",236,184,79,24,0.17,0,25.5,0
"22-03-2025","01:31:27","=""-34.2239""","150.9948",236,184,79,27,0.5,0,25.5,0
"22-03-2025","01:31:28","=""-34.2238""","150.9947",237,185,80,29,0.83,0,25.5,0
"22-03-2025","01:31:29","=""-34.2238""","150.9947",238,185,81,28,0.5,0,25.5,0
"22-03-2025","01:31:30","=""-34.2238""","150.9946",238,185,81,26,-0.33,0,25.5,0
"22-03-2025","01:31:31","=""-34.2238""","150.9945",237,185,80,25,-0.33,0,25.5,0
"22-03-2025","01:31:32","=""-34.2237""","150.9944",237,185,80,26,-0.17,0,25.5,0
"22-03-2025","01:31:33","=""-34.2237""","150.9943",237,185,80,28,0.5,0,25.5,0
"22-03-2025","01:31:34","=""-34.2237""","150.9943",238,186,81,29,0.33,0,25.5,0
"22-03-2025","01:31:35","=""-34.2237""","150.9942",238,186,81,28,0.17,0,25.5,0
"22-03-2025","01:31:36","=""-34.2236""","150.9941",238,186,89,27,0,0,25.5,0
"22-03-2025","01:31:37","=""-34.2236""","150.9940",238,186,89,26,-0.5,0,25.5,0
"22-03-2025","01:31:38","=""-34.2236""","150.9940",237,186,88,28,-0.33,0,25.5,0
"22-03-2025","01:31:39","=""-34.2235""","150.9939",237,186,88,29,0.33,0,25.5,0
"22-03-2025","01:31:40","=""-34.2235""","150.9938",238,186,89,29,0.33,0,25.5,0
"22-03-2025","01:31:41","=""-34.2235""","150.9937",238,186,89,28,-0.33,0,25.5,0
"22-03-2025","01:31:42","=""-34.2235""","150.9936",237,185,88,28,-0.33,0,25.5,0
"22-03-2025","01:31:43","=""-34.2234""","150.9936",237,185,88,29,-0.67,0,25.5,0
"22-03-2025","01:31:44","=""-34.2234""","150.9935",236,185,87,30,0.17,0,25.5,0
"22-03-2025","01:31:45","=""-34.2234""","150.9934",237,185,88,31,0.17,0,25.5,0
"22-03-2025","01:31:46","=""-34.2234""","150.9933",237,185,108,30,0.67,0,25.5,0
"22-03-2025","01:31:47","=""-34.2234""","150.9932",238,185,109,28,0.33,0,25.5,0
"22-03-2025","01:31:48","=""-34.2234""","150.9932",238,185,109,24,-0.33,0,25.5,0
"22-03-2025","01:31:49","=""-34.2234""","150.9931",237,185,108,20,-0.33,0,25.5,0
"22-03-2025","01:31:50","=""-34.2235""","150.9931",237,184,108,16,-0.17,0,25.5,0
"22-03-2025","01:31:51","=""-34.2235""","150.9931",237,184,108,14,0,0,25.5,0
"22-03-2025","01:31:52","=""-34.2235""","150.9932",237,185,108,14,0.5,0,25.5,0
"22-03-2025","01:31:53","=""-34.2236""","150.9932",238,185,109,15,0.33,0,25.5,0
"22-03-2025","01:31:54","=""-34.2236""","150.9932",238,186,109,14,0.17,0,25.5,0
"22-03-2025","01:31:55","=""-34.2236""","150.9933",238,186,109,13,0,0,25.5,0
"22-03-2025","01:31:56","=""-34.2236""","150.9933",238,187,109,13,0,0,25.5,0
"22-03-2025","01:31:57","=""-34.2237""","150.9933",238,187,109,14,0,0,25.5,0
"22-03-2025","01:31:58","=""-34.2237""","150.9934",238,187,89,17,0,0,25.5,0
"22-03-2025","01:31:59","=""-34.2237""","150.9934",238,187,89,18,0,0,25.5,0
"22-03-2025","01:32:00","=""-34.2237""","150.9935",238,187,89,17,-0.5,0,25.5,0
"22-03-2025","01:32:01","=""-34.2237""","150.9935",237,187,88,16,-0.33,0,25.5,0
"22-03-2025","01:32:02","=""-34.2238""","150.9936",237,186,88,16,-0.67,0,25.5,0
"22-03-2025","01:32:03","=""-34.2238""","150.9936",236,186,87,18,-0.33,0,25.5,0
"22-03-2025","01:32:04","=""-34.2238""","150.9937",236,186,87,20,-0.17,0,25.5,0
"22-03-2025","01:32:05","=""-34.2238""","150.9938",236,186,87,20,0,0,25.5,0
"22-03-2025","01:32:06","=""-34.2238""","150.9938",236,186,87,19,0,0,25.5,0
"22-03-2025","01:32:07","=""-34.2238""","150.9939",236,185,87,19,-0.5,0,25.5,0
"22-03-2025","01:32:08","=""-34.2239""","150.9939",235,185,86,20,-0.33,0,25.5,0
"22-03-2025","01:32:09","=""-34.2239""","150.9940",235,185,86,22,-0.17,0,25.5,0
"22-03-2025","01:32:10","=""-34.2239""","150.9941",235,185,86,22,0,0,25.5,0
"22-03-2025","01:32:11","=""-34.2239""","150.9941",235,185,86,20,0,0,25.5,0
"22-03-2025","01:32:12","=""-34.2239""","150.9942",235,185,86,18,0.5,0,25.5,0
"22-03-2025","01:32:13","=""-34.2240""","150.9942",236,185,79,18,0.33,0,25.5,0
"22-03-2025","01:32:14","=""-34.2240""","150.9942",236,185,101,18,0.17,0,25.5,0
"22-03-2025","01:32:15","=""-34.2240""","150.9943",236,186,101,17,0,0,25.5,0
"22-03-2025","01:32:16","=""-34.2240""","150.9943",236,186,101,15,0,0,25.5,0
"22-03-2025","01:32:17","=""-34.2241""","150.9943",236,186,101,15,0,0,25.5,0
"22-03-2025","01:32:18","=""-34.2241""","150.9944",236,186,101,15,0,0,25.5,0
"22-03-2025","01:32:19","=""-34.2241""","150.9944",236,186,101,17,0,0,25.5,0
"22-03-2025","01:32:20","=""-34.2242""","150.9945",236,186,101,17,0.5,0,25.5,0
"22-03-2025","01:32:21","=""-34.2242""","150.9945",237,186,102,17,0.33,0,25.5,0
"22-03-2025","01:32:22","=""-34.2242""","150.9945",237,186,102,16,0.17,0,25.5,0
"22-03-2025","01:32:23","=""-34.2243""","150.9946",237,186,102,16,0,0,25.5,0
"22-03-2025","01:32:24","=""-34.2243""","150.9946",237,186,102,16,0.5,0,25.5,0
"22-03-2025","01:32:25","=""-34.2243""","150.9946",238,186,103,17,0.33,0,25.5,0
"22-03-2025","01:32:26","=""-34.2244""","150.9947",238,187,103,17,0.67,0,25.5,0
"22-03-2025","01:32:27","=""-34.2244""","150.9947",239,187,104,17,0.33,0,25.5,0
"22-03-2025","01:32:28","=""-34.2244""","150.9947",239,188,104,17,0.67,0,25.5,0
"22-03-2025","01:32:29","=""-34.2245""","150.9948",240,188,105,18,0.83,0,25.5,0
"22-03-2025","01:32:30","=""-34.2245""","150.9948",241,189,106,19,1,0,25.5,0
"22-03-2025","01:32:31","=""-34.2245""","150.9949",242,190,107,19,1,0,25.5,0
"22-03-2025","01:32:32","=""-34.2246""","150.9949",243,191,108,19,0.5,0,25.5,0
"22-03-2025","01:32:33","=""-34.2246""","150.9950",243,191,108,18,0.67,0,25.5,0
"22-03-2025","01:32:34","=""-34.2246""","150.9950",244,192,96,18,0.33,0,25.5,0
"22-03-2025","01:32:35","=""-34.2246""","150.9951",244,192,96,19,0.17,0,25.5,0
"22-03-2025","01:32:36","=""-34.2247""","150.9951",244,192,96,19,0,0,25.5,0
"22-03-2025","01:32:37","=""-34.2247""","150.9952",244,192,96,20,0,0,25.5,0
"22-03-2025","01:32:38","=""-34.2247""","150.9953",244,192,96,22,-0.5,0,25.5,0
"22-03-2025","01:32:39","=""-34.2247""","150.9953",243,192,95,25,-0.33,0,25.5,0
"22-03-2025","01:32:40","=""-34.2247""","150.9954",243,192,95,25,-0.17,0,25.5,0
"22-03-2025","01:32:41","=""-34.2247""","150.9955",243,191,95,24,-0.5,0,25.5,0
"22-03-2025","01:32:42","=""-34.2247""","150.9956",242,191,94,23,-0.33,0,25.5,0
"22-03-2025","01:32:43","=""-34.2247""","150.9956",242,191,94,24,-0.67,0,25.5,0
"22-03-2025","01:32:44","=""-34.2247""","150.9957",241,191,93,24,-0.33,0,25.5,0
"22-03-2025","01:32:45","=""-34.2247""","150.9958",241,190,93,23,-0.17,0,25.5,0
"22-03-2025","01:32:46","=""-34.2247""","150.9958",241,190,93,19,0,0,25.5,0
"22-03-2025","01:32:47","=""-34.2248""","150.9959",241,190,78,17,-0.5,0,25.5,0
"22-03-2025","01:32:48","=""-34.2248""","150.9959",240,190,77,17,-0.33,0,25.5,0
"22-03-2025","01:32:49","=""-34.2248""","150.9960",240,189,77,19,-0.17,0,25.5,0
"22-03-2025","01:32:50","=""-34.2248""","150.9960",240,189,123,21,0.5,0,25.5,0
"22-03-2025","01:32:51","=""-34.2249""","150.9961",241,189,124,21,0.33,0,25.5,0
"22-03-2025","01:32:52","=""-34.2249""","150.9961",241,189,124,20,0.17,0,25.5,0
"22-03-2025","01:32:53","=""-34.2249""","150.9962",241,189,124,19,-0.5,0,25.5,0
"22-03-2025","01:32:54","=""-34.2249""","150.9963",240,189,123,20,-0.33,0,25.5,0
"22-03-2025","01:32:55","=""-34.2249""","150.9963",240,189,123,22,-0.17,0,25.5,0
"22-03-2025","01:32:56","=""-34.2250""","150.9964",240,189,123,23,0,0,25.5,0
"22-03-2025","01:32:57","=""-34.2250""","150.9965",240,189,123,24,0,0,25.5,0
"22-03-2025","01:32:58","=""-34.2250""","150.9965",240,189,123,25,0,0,25.5,0
"22-03-2025","01:32:59","=""-34.2250""","150.9966",240,189,123,24,0,0,25.5,0
"22-03-2025","01:33:00","=""-34.2250""","150.9967",240,189,130,24,0,0,25.5,0
"22-03-2025","01:33:01","=""-34.2250""","150.9968",240,189,130,24,-0.5,0,25.5,0
"22-03-2025","01:33:02","=""-34.2250""","150.9968",239,189,129,25,0.17,0,25.5,0
"22-03-2025","01:33:03","=""-34.2250""","150.9969",240,188,130,26,0.17,0,25.5,0
"22-03-2025","01:33:04","=""-34.2251""","150.9970",240,188,130,26,0.17,0,25.5,0
"22-03-2025","01:33:05","=""-34.2251""","150.9971",240,189,130,27,0,0,25.5,0
"22-03-2025","01:33:06","=""-34.2251""","150.9972",240,189,130,27,0,0,25.5,0
"22-03-2025","01:33:07","=""-34.2251""","150.9973",240,189,130,27,0,0,25.5,0
"22-03-2025","01:33:08","=""-34.2251""","150.9973",240,189,130,28,0,0,25.5,0
"22-03-2025","01:33:09","=""-34.2251""","150.9974",240,189,130,30,0.5,0,25.5,0
"22-03-2025","01:33:10","=""-34.2251""","150.9975",241,189,151,31,0.33,0,25.5,0
"22-03-2025","01:33:11","=""-34.2251""","150.9976",241,189,151,31,0.17,0,25.5,0
"22-03-2025","01:33:12","=""-34.2250""","150.9977",241,189,151,31,0,0,25.5,0
"22-03-2025","01:33:13","=""-34.2250""","150.9978",241,190,151,31,-0.5,0,25.5,0
"22-03-2025","01:33:14","=""-34.2250""","150.9979",240,190,150,32,-0.33,0,25.5,0
"22-03-2025","01:33:15","=""-34.2250""","150.9980",240,189,150,33,-0.17,0,25.5,0
"22-03-2025","01:33:16","=""-34.2250""","150.9981",240,189,150,35,0,0,25.5,0
"22-03-2025","01:33:17","=""-34.2249""","150.9982",240,190,150,36,0,0,25.5,0
"22-03-2025","01:33:18","=""-34.2249""","150.9983",240,190,150,38,0,0,25.5,0
"22-03-2025","01:33:19","=""-34.2248""","150.9985",240,190,144,40,-0.5,0,25.5,0
"22-03-2025","01:33:20","=""-34.2248""","150.9986",239,189,143,41,-0.33,0,25.5,0
"22-03-2025","01:33:21","=""-34.2247""","150.9987",239,189,143,40,-0.17,0,25.5,0
"22-03-2025","01:33:22","=""-34.2246""","150.9988",239,189,143,40,-0.5,0,25.5,0
"22-03-2025","01:33:23","=""-34.2246""","150.9989",238,188,142,43,-0.33,0,25.5,0
"22-03-2025","01:33:24","=""-34.2245""","150.9990",238,188,142,47,-0.17,0,25.5,0
"22-03-2025","01:33:25","=""-34.2244""","150.9990",238,187,142,49,0,0,25.5,0
"22-03-2025","01:33:26","=""-34.2242""","150.9991",238,188,142,48,0,0,25.5,0
"22-03-2025","01:33:27","=""-34.2241""","150.9992",238,187,142,46,-0.5,0,25.5,0
"22-03-2025","01:33:28","=""-34.2240""","150.9992",237,187,198,46,-0.83,0,25.5,0
"22-03-2025","01:33:29","=""-34.2240""","150.9993",236,187,168,46,-1,0,25.5,0
"22-03-2025","01:33:30","=""-34.2239""","150.9994",235,186,167,46,-1,0,25.5,0
"22-03-2025","01:33:31","=""-34.2239""","150.9996",234,184,166,42,-1,0,25.5,0
"22-03-2025","01:33:32","=""-34.2240""","150.9996",233,183,165,36,-1,0,25.5,0
"22-03-2025","01:33:33","=""-34.2240""","150.9996",232,181,193,27,-1,0,25.5,0
"22-03-2025","01:33:34","=""-34.2240""","150.9995",231,181,192,21,-0.5,0,25.5,0
"22-03-2025","01:33:35","=""-34.2240""","150.9995",231,181,192,21,0.33,0,25.5,0
"22-03-2025","01:33:36","=""-34.2240""","150.9994",232,181,193,22,0.33,0,25.5,0
"22-03-2025","01:33:37","=""-34.2240""","150.9994",232,181,164,20,-0.33,0,25.5,0
"22-03-2025","01:33:38","=""-34.2240""","150.9993",231,180,163,16,-0.83,0,25.5,0
"22-03-2025","01:33:39","=""-34.2240""","150.9993",230,180,162,15,-1,0,25.5,0
"22-03-2025","01:33:40","=""-34.2240""","150.9992",229,179,190,18,-0.5,0,25.5,0
"22-03-2025","01:33:41","=""-34.2240""","150.9991",229,179,133,20,-0.17,0,25.5,0
"22-03-2025","01:33:42","=""-34.2240""","150.9991",229,179,133,19,0,0,25.5,0
"22-03-2025","01:33:43","=""-34.2240""","150.9991",229,178,133,17,-0.5,0,25.5,0
"22-03-2025","01:33:44","=""-34.2240""","150.9990",228,178,132,16,-0.33,0,25.5,0
"22-03-2025","01:33:45","=""-34.2240""","150.9989",228,178,132,18,-0.17,0,25.5,0
"22-03-2025","01:33:46","=""-34.2241""","150.9989",228,177,132,20,0,0,25.5,0
"22-03-2025","01:33:47","=""-34.2241""","150.9988",228,177,132,20,0,0,25.5,0
"22-03-2025","01:33:48","=""-34.2241""","150.9988",228,177,132,18,0,0,25.5,0
"22-03-2025","01:33:49","=""-34.2241""","150.9988",228,177,132,16,-0.5,0,25.5,0
"22-03-2025","01:33:50","=""-34.2241""","150.9987",227,177,131,15,-0.33,0,25.5,0
"22-03-2025","01:33:51","=""-34.2242""","150.9987",227,177,131,16,-0.17,0,25.5,0
"22-03-2025","01:33:52","=""-34.2242""","150.9986",227,177,131,17,0,0,25.5,0
"22-03-2025","01:33:53","=""-34.2242""","150.9986",227,177,131,17,0,0,25.5,0
"22-03-2025","01:33:54","=""-34.2242""","150.9986",227,177,131,16,0,0,25.5,0
"22-03-2025","01:33:55","=""-34.2243""","150.9985",227,177,131,14,-0.5,0,25.5,0
"22-03-2025","01:33:56","=""-34.2243""","150.9985",226,177,130,14,0.17,0,25.5,0
"22-03-2025","01:33:57","=""-34.2243""","150.9985",227,177,131,15,0.17,0,25.5,0
"22-03-2025","01:33:58","=""-34.2243""","150.9984",227,177,131,16,0.17,0,25.5,0
"22-03-2025","01:33:59","=""-34.2244""","150.9984",227,177,131,16,-0.5,0,25.5,0
"22-03-2025","01:34:00","=""-34.2244""","150.9983",226,177,78,16,-0.33,0,25.5,0
"22-03-2025","01:34:01","=""-34.2244""","150.9983",226,177,78,18,-0.17,0,25.5,0
"22-03-2025","01:34:02","=""-34.2244""","150.9982",226,177,78,21,0,0,25.5,0
"22-03-2025","01:34:03","=""-34.2244""","150.9981",226,177,78,22,0,0,25.5,0
"22-03-2025","01:34:04","=""-34.2244""","150.9981",226,177,78,21,0,0,25.5,0
"22-03-2025","01:34:05","=""-34.2244""","150.9980",226,178,78,21,0,0,25.5,0
"22-03-2025","01:34:06","=""-34.2244""","150.9979",226,178,78,22,-0.5,0,25.5,0
"22-03-2025","01:34:07","=""-34.2244""","150.9979",225,178,77,23,-0.33,0,25.5,0
"22-03-2025","01:34:08","=""-34.2244""","150.9978",225,178,77,23,0.33,0,25.5,0
"22-03-2025","01:34:09","=""-34.2244""","150.9977",226,178,78,22,0.33,0,25.5,0
"22-03-2025","01:34:10","=""-34.2244""","150.9977",226,178,78,21,0.17,0,25.5,0
"22-03-2025","01:34:11","=""-34.2244""","150.9976",226,178,78,21,0,0,25.5,0
"22-03-2025","01:34:12","=""-34.2244""","150.9975",226,178,78,22,0,0,25.5,0
"22-03-2025","01:34:13","=""-34.2244""","150.9975",226,178,65,23,0,0,25.5,0
"22-03-2025","01:34:14","=""-34.2244""","150.9974",226,178,65,23,0,0,25.5,0
"22-03-2025","01:34:15","=""-34.2244""","150.9973",226,178,65,22,0,0,25.5,0
"22-03-2025","01:34:16","=""-34.2244""","150.9972",226,178,65,23,0,0,25.5,0
"22-03-2025","01:34:17","=""-34.2244""","150.9972",226,178,65,24,0.5,0,25.5,0
"22-03-2025","01:34:18","=""-34.2244""","150.9971",227,179,66,23,-0.17,0,25.5,0
"22-03-2025","01:34:19","=""-34.2243""","150.9971",226,179,65,21,-0.17,0,25.5,0
"22-03-2025","01:34:20","=""-34.2243""","150.9970",226,179,65,22,-0.17,0,25.5,0
"22-03-2025","01:34:21","=""-34.2243""","150.9969",226,179,65,23,0.5,0,25.5,0
"22-03-2025","01:34:22","=""-34.2243""","150.9968",227,179,66,25,0.33,0,25.5,0
"22-03-2025","01:34:23","=""-34.2243""","150.9968",227,179,66,25,0.17,0,25.5,0
"22-03-2025","01:34:24","=""-34.2243""","150.9967",227,180,66,24,0,0,25.5,0
"22-03-2025","01:34:25","=""-34.2243""","150.9966",227,180,64,23,-0.5,0,25.5,0
"22-03-2025","01:34:26","=""-34.2243""","150.9965",226,180,63,24,-0.33,0,25.5,0
"22-03-2025","01:34:27","=""-34.2242""","150.9965",226,180,63,25,0.33,0,25.5,0
"22-03-2025","01:34:28","=""-34.2242""","150.9964",227,180,64,25,0.33,0,25.5,0
"22-03-2025","01:34:29","=""-34.2242""","150.9963",227,180,64,26,0.17,0,25.5,0
"22-03-2025","01:34:30","=""-34.2242""","150.9962",227,180,64,26,0,0,25.5,0
"22-03-2025","01:34:31","=""-34.2242""","150.9962",227,180,64,26,0,0,25.5,0
"22-03-2025","01:34:32","=""-34.2242""","150.9961",227,180,64,25,0.5,0,25.5,0
"22-03-2025","01:34:33","=""-34.2242""","150.9960",228,180,65,24,0.33,0,25.5,0
"22-03-2025","01:34:34","=""-34.2242""","150.9960",228,180,65,21,-0.33,0,25.5,0
"22-03-2025","01:34:35","=""-34.2242""","150.9959",227,179,64,18,-0.33,0,25.5,0
"22-03-2025","01:34:36","=""-34.2242""","150.9959",227,179,64,14,-0.67,0,25.5,0
"22-03-2025","01:34:37","=""-34.2243""","150.9960",226,178,63,13,-0.33,0,25.5,0
"22-03-2025","01:34:38","=""-34.2243""","150.9961",226,178,63,17,-0.17,0,25.5,0
"22-03-2025","01:34:39","=""-34.2243""","150.9961",226,179,63,22,0,0,25.5,0
"22-03-2025","01:34:40","=""-34.2243""","150.9962",226,179,63,23,0,0,25.5,0
"22-03-2025","01:34:41","=""-34.2243""","150.9963",226,180,63,23,-0.5,0,25.5,0
"22-03-2025","01:34:42","=""-34.2243""","150.9963",225,179,62,22,-0.83,0,25.5,0
"22-03-2025","01:34:43","=""-34.2243""","150.9964",224,179,61,22,-0.5,0,25.5,0
"22-03-2025","01:34:44","=""-34.2243""","150.9965",224,178,61,25,-0.17,0,25.5,0
"22-03-2025","01:34:45","=""-34.2244""","150.9966",224,179,61,28,0.5,0,25.5,0
"22-03-2025","01:34:46","=""-34.2244""","150.9966",225,179,62,25,0.33,0,25.5,0
"22-03-2025","01:34:47","=""-34.2244""","150.9967",225,180,64,21,0.17,0,25.5,0
"22-03-2025","01:34:48","=""-34.2244""","150.9967",225,180,64,18,-0.5,0,25.5,0
"22-03-2025","01:34:49","=""-34.2244""","150.9968",224,180,63,19,-0.33,0,25.5,0
"22-03-2025","01:34:50","=""-34.2244""","150.9969",224,180,63,22,0.33,0,25.5,0
"22-03-2025","01:34:51","=""-34.2244""","150.9969",225,180,64,23,0.33,0,25.5,0
"22-03-2025","01:34:52","=""-34.2244""","150.9970",225,180,64,23,0.67,0,25.5,0
"22-03-2025","01:34:53","=""-34.2245""","150.9971",226,180,65,22,0.33,0,25.5,0
"22-03-2025","01:34:54","=""-34.2245""","150.9971",226,180,65,22,0.17,0,25.5,0
"22-03-2025","01:34:55","=""-34.2245""","150.9972",226,180,65,22,0.5,0,25.5,0
"22-03-2025","01:34:56","=""-34.2245""","150.9973",227,180,66,23,0.33,0,25.5,0
"22-03-2025","01:34:57","=""-34.2246""","150.9973",227,180,66,23,0.67,0,25.5,0
"22-03-2025","01:34:58","=""-34.2246""","150.9974",228,180,67,24,0.33,0,25.5,0
"22-03-2025","01:34:59","=""-34.2246""","150.9975",228,181,67,24,0.17,0,25.5,0
"22-03-2025","01:35:00","=""-34.2246""","150.9976",228,181,80,25,0.5,0,25.5,0
